dataset,instance_id,group_id,true_label,memory_majority_prediction,memory_weighted_prediction,memory_label_agreement,self_reference,all_refs_training,same_group_reference,reference_ids,reference_labels,reference_similarities
synthetic,bearing_friction_018_w360,bearing_friction_018,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_025_w360"", ""bearing_friction_026_w360"", ""bearing_friction_016_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.991898779360957, 0.9913045911417779, 0.9851536081517824]"
synthetic,bearing_friction_020_w360,bearing_friction_020,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_032_w360"", ""bearing_friction_001_w360"", ""bearing_friction_041_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9981053219415488, 0.997762853249713, 0.9938509612217057]"
synthetic,bearing_friction_020_w480,bearing_friction_020,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_003_w480"", ""bearing_friction_016_w480"", ""bearing_friction_019_w480""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.996479107575389, 0.9943354557323798, 0.9929218669789537]"
synthetic,bearing_friction_022_w300,bearing_friction_022,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_026_w300"", ""bearing_friction_047_w300"", ""bearing_friction_043_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9980308422677344, 0.9958040637279251, 0.994560257780903]"
synthetic,bearing_friction_022_w420,bearing_friction_022,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_040_w420"", ""bearing_friction_031_w420"", ""bearing_friction_033_w420""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9939904782579474, 0.9901718473727186, 0.9889413625621843]"
synthetic,bearing_friction_035_w300,bearing_friction_035,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_031_w300"", ""bearing_friction_041_w300"", ""bearing_friction_029_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9948570066152265, 0.9939631392024781, 0.9936314901684518]"
synthetic,bearing_friction_035_w360,bearing_friction_035,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_030_w360"", ""bearing_friction_037_w360"", ""bearing_friction_024_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9973597769316023, 0.9954834832128407, 0.9941986090829302]"
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_029_w420"", ""bearing_friction_040_w420"", ""bearing_friction_046_w420""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.991457242597386, 0.9886169607827107, 0.9885811779742812]"
synthetic,bearing_friction_038_w360,bearing_friction_038,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_032_w360"", ""bearing_friction_004_w360"", ""bearing_friction_009_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9948229471668978, 0.9936653816778473, 0.9910454875643822]"
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_003_w300"", ""bearing_friction_008_w300"", ""bearing_friction_019_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9769817721714755, 0.9755894094505423, 0.9751077174542537]"
synthetic,bearing_friction_042_w360,bearing_friction_042,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_009_w360"", ""bearing_friction_031_w360"", ""bearing_friction_013_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9948465717752085, 0.9947184978566046, 0.9933692410747907]"
synthetic,bearing_friction_044_w300,bearing_friction_044,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_029_w300"", ""bearing_friction_040_w300"", ""bearing_friction_030_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.996338694869568, 0.9956939697657177, 0.9954966500401283]"
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_028_w360"", ""bearing_friction_005_w360"", ""bearing_friction_013_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9974458369438318, 0.9955151783859483, 0.9914756655002845]"
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_032_w420"", ""bearing_friction_013_w420"", ""bearing_friction_004_w420""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9980747762298579, 0.9934595211229784, 0.9933860434431407]"
synthetic,bearing_friction_044_w480,bearing_friction_044,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_031_w480"", ""bearing_friction_048_w480"", ""bearing_friction_014_w480""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.998276538453362, 0.995885717531535, 0.9948513677184961]"
synthetic,overload_001_w300,overload_001,overload,winding_short,winding_short,0.6666666666666666,False,True,False,"[""overload_009_w300"", ""winding_short_019_w420"", ""winding_short_013_w420""]","[""overload"", ""winding_short"", ""winding_short""]","[0.96317118181124, 0.9505187233648956, 0.9454455893683911]"
synthetic,overload_001_w420,overload_001,overload,overload,overload,1.0,False,True,False,"[""overload_040_w420"", ""overload_032_w420"", ""overload_010_w420""]","[""overload"", ""overload"", ""overload""]","[0.9898943708301918, 0.9891376356058251, 0.9879506805512394]"
synthetic,overload_003_w300,overload_003,overload,overload,overload,1.0,False,True,False,"[""overload_025_w300"", ""overload_023_w300"", ""overload_049_w300""]","[""overload"", ""overload"", ""overload""]","[0.9916765362802482, 0.9685833232498112, 0.9664096714053602]"
synthetic,overload_005_w300,overload_005,overload,overload,overload,1.0,False,True,False,"[""overload_024_w300"", ""overload_021_w300"", ""overload_011_w300""]","[""overload"", ""overload"", ""overload""]","[0.9885457083222038, 0.9774523540152862, 0.9664359598879267]"
synthetic,overload_005_w420,overload_005,overload,overload,overload,1.0,False,True,False,"[""overload_017_w420"", ""overload_048_w420"", ""overload_022_w420""]","[""overload"", ""overload"", ""overload""]","[0.9884152073621181, 0.9097351699672226, 0.9057234942961393]"
synthetic,overload_006_w300,overload_006,overload,overload,overload,1.0,False,True,False,"[""overload_030_w300"", ""overload_008_w300"", ""overload_032_w300""]","[""overload"", ""overload"", ""overload""]","[0.9539742752926275, 0.9523476316049164, 0.9362048122306375]"
synthetic,overload_007_w420,overload_007,overload,overload,overload,1.0,False,True,False,"[""overload_019_w420"", ""overload_020_w420"", ""overload_018_w420""]","[""overload"", ""overload"", ""overload""]","[0.9913858083024262, 0.9890449614000604, 0.9837004781839944]"
synthetic,overload_013_w360,overload_013,overload,overload,overload,1.0,False,True,False,"[""overload_022_w360"", ""overload_025_w360"", ""overload_042_w360""]","[""overload"", ""overload"", ""overload""]","[0.9777623949723814, 0.973698213350731, 0.9736565990933864]"
synthetic,overload_013_w420,overload_013,overload,overload,overload,1.0,False,True,False,"[""overload_029_w420"", ""overload_040_w420"", ""overload_032_w420""]","[""overload"", ""overload"", ""overload""]","[0.9707333722155717, 0.9696251311615751, 0.9523673740546189]"
synthetic,overload_016_w300,overload_016,overload,overload,overload,1.0,False,True,False,"[""overload_032_w300"", ""overload_038_w300"", ""overload_008_w300""]","[""overload"", ""overload"", ""overload""]","[0.9843063187188719, 0.970137410912684, 0.9687868803883147]"
synthetic,overload_034_w360,overload_034,overload,overload,overload,1.0,False,True,False,"[""overload_041_w360"", ""overload_029_w360"", ""overload_040_w360""]","[""overload"", ""overload"", ""overload""]","[0.9689772883306393, 0.9421933664131382, 0.9344660586068672]"
synthetic,overload_034_w420,overload_034,overload,overload,overload,1.0,False,True,False,"[""overload_015_w420"", ""overload_049_w420"", ""overload_021_w420""]","[""overload"", ""overload"", ""overload""]","[0.9867733769584787, 0.9829796996987177, 0.9829504389084216]"
synthetic,overload_035_w300,overload_035,overload,winding_short,winding_short,0.6666666666666666,False,True,False,"[""winding_short_011_w420"", ""winding_short_008_w420"", ""overload_027_w300""]","[""winding_short"", ""winding_short"", ""overload""]","[0.9401001826100378, 0.8978990708065739, 0.850368968707376]"
synthetic,overload_035_w360,overload_035,overload,overload,overload,1.0,False,True,False,"[""overload_004_w360"", ""overload_036_w360"", ""overload_027_w360""]","[""overload"", ""overload"", ""overload""]","[0.9967974760035571, 0.989604142673748, 0.988436113192212]"
synthetic,overload_039_w420,overload_039,overload,overload,overload,1.0,False,True,False,"[""overload_015_w420"", ""overload_010_w420"", ""overload_044_w420""]","[""overload"", ""overload"", ""overload""]","[0.9901414734030217, 0.9838839396105146, 0.9802770956267528]"
synthetic,overload_039_w480,overload_039,overload,overload,overload,1.0,False,True,False,"[""overload_010_w480"", ""overload_036_w480"", ""overload_028_w480""]","[""overload"", ""overload"", ""overload""]","[0.9777468551219324, 0.9670070887540717, 0.9656388160670495]"
synthetic,overload_046_w300,overload_046,overload,overload,overload,1.0,False,True,False,"[""overload_011_w300"", ""overload_024_w300"", ""overload_017_w300""]","[""overload"", ""overload"", ""overload""]","[0.9898104225158431, 0.9747683254580269, 0.9729259596911124]"
synthetic,overload_046_w360,overload_046,overload,overload,overload,1.0,False,True,False,"[""overload_030_w360"", ""overload_036_w360"", ""overload_014_w360""]","[""overload"", ""overload"", ""overload""]","[0.9746516394160692, 0.9690330077587994, 0.9673181021251409]"
synthetic,overload_046_w420,overload_046,overload,overload,overload,1.0,False,True,False,"[""overload_023_w420"", ""overload_040_w420"", ""overload_041_w420""]","[""overload"", ""overload"", ""overload""]","[0.9854676726530227, 0.9842389916706812, 0.975490465339858]"
synthetic,sensor_drift_005_w480,sensor_drift_005,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_017_w480"", ""sensor_drift_037_w480"", ""sensor_drift_002_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.997746089618929, 0.996417751864267, 0.9914128950372482]"
synthetic,sensor_drift_024_w360,sensor_drift_024,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_028_w360"", ""sensor_drift_040_w360"", ""sensor_drift_035_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.994987008531741, 0.9928014599127953, 0.988383092481665]"
synthetic,sensor_drift_024_w480,sensor_drift_024,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_037_w480"", ""sensor_drift_017_w480"", ""sensor_drift_009_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9936314940875566, 0.9916158822656254, 0.9906581679066433]"
synthetic,sensor_drift_027_w300,sensor_drift_027,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_015_w300"", ""sensor_drift_035_w300"", ""sensor_drift_026_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.8644599554589047, 0.7904414455991908, 0.7247309778135818]"
synthetic,sensor_drift_027_w360,sensor_drift_027,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_040_w360"", ""sensor_drift_013_w360"", ""sensor_drift_000_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9920575530660537, 0.980673910242785, 0.9806114238051826]"
synthetic,sensor_drift_029_w300,sensor_drift_029,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_006_w300"", ""sensor_drift_033_w300"", ""sensor_drift_018_w300""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9948153986858387, 0.9899667469336098, 0.986274072460961]"
synthetic,sensor_drift_029_w420,sensor_drift_029,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_021_w420"", ""sensor_drift_004_w420"", ""sensor_drift_035_w420""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9977051509488829, 0.9804773313845285, 0.9801270890569006]"
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_049_w480"", ""sensor_drift_041_w480"", ""sensor_drift_012_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9938254458588343, 0.9900829075868341, 0.9872612304869778]"
synthetic,sensor_drift_032_w360,sensor_drift_032,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_020_w360"", ""sensor_drift_026_w360"", ""sensor_drift_049_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9939993356957645, 0.9939756154536232, 0.9934389624475986]"
synthetic,sensor_drift_038_w300,sensor_drift_038,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_006_w300"", ""sensor_drift_025_w300"", ""sensor_drift_007_w300""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9983244928359245, 0.9945992453455905, 0.9838782314905591]"
synthetic,sensor_drift_038_w420,sensor_drift_038,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_001_w420"", ""sensor_drift_015_w420"", ""sensor_drift_040_w420""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9780152287896429, 0.9756709381934343, 0.9438173788860685]"
synthetic,sensor_drift_038_w480,sensor_drift_038,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_008_w480"", ""sensor_drift_002_w480"", ""sensor_drift_023_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9837643101156556, 0.9789224856134756, 0.9662770406300332]"
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_028_w360"", ""sensor_drift_040_w360"", ""sensor_drift_012_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9823799969530281, 0.9712619350942346, 0.9663319850282094]"
synthetic,sensor_drift_044_w300,sensor_drift_044,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_022_w300"", ""sensor_drift_011_w300"", ""sensor_drift_017_w300""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9903512476036187, 0.9553025235608856, 0.9361472077165048]"
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_028_w360"", ""sensor_drift_006_w360"", ""sensor_drift_022_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9854906074333986, 0.9827620653255699, 0.971267600416391]"
synthetic,sensor_drift_044_w480,sensor_drift_044,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_000_w480"", ""sensor_drift_023_w480"", ""sensor_drift_025_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9887063103686157, 0.958870735759771, 0.9569952577944429]"
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_034_w300"", ""sensor_drift_049_w300"", ""sensor_drift_004_w300""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9822399288792789, 0.9821308353316021, 0.9797339523829802]"
synthetic,sensor_drift_046_w420,sensor_drift_046,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_007_w420"", ""sensor_drift_034_w420"", ""sensor_drift_017_w420""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9910653034081298, 0.9896227035757252, 0.9881965828641901]"
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_037_w480"", ""sensor_drift_017_w480"", ""sensor_drift_035_w480""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9945968942353595, 0.99196127160249, 0.9886491112090112]"
synthetic,sensor_drift_047_w360,sensor_drift_047,sensor_drift,sensor_drift,sensor_drift,1.0,False,True,False,"[""sensor_drift_049_w360"", ""sensor_drift_004_w360"", ""sensor_drift_011_w360""]","[""sensor_drift"", ""sensor_drift"", ""sensor_drift""]","[0.9982617015208546, 0.9884064732578031, 0.9868870717164187]"
synthetic,overvoltage_004_w360,overvoltage_004,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_020_w360"", ""overvoltage_047_w360"", ""overvoltage_014_w360""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9891557289106991, 0.9865161755134888, 0.9858164463299897]"
synthetic,overvoltage_004_w480,overvoltage_004,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_036_w480"", ""overvoltage_039_w480"", ""overvoltage_030_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9980712269262533, 0.9881110663538076, 0.9747937197602746]"
synthetic,overvoltage_006_w360,overvoltage_006,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_039_w360"", ""overvoltage_042_w360"", ""overvoltage_005_w360""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9915584038589381, 0.9888347028664314, 0.9639994384590211]"
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_030_w360"", ""overvoltage_046_w360"", ""overvoltage_024_w360""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9929074129749309, 0.9895256584348537, 0.985517255031956]"
synthetic,overvoltage_007_w420,overvoltage_007,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_029_w420"", ""overvoltage_044_w420"", ""overvoltage_012_w420""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9890677108023589, 0.9867873619504359, 0.9839233278180493]"
synthetic,overvoltage_008_w300,overvoltage_008,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_035_w300"", ""overvoltage_028_w300"", ""overvoltage_047_w300""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.988385789706384, 0.9881942134571738, 0.9794165801511672]"
synthetic,overvoltage_008_w480,overvoltage_008,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_030_w480"", ""overvoltage_024_w480"", ""overvoltage_020_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9834340076859476, 0.9806711045058306, 0.9805969204348707]"
synthetic,overvoltage_011_w360,overvoltage_011,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_003_w360"", ""overvoltage_009_w360"", ""overvoltage_010_w360""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9814911715091182, 0.9530732167692412, 0.9527753545011375]"
synthetic,overvoltage_011_w420,overvoltage_011,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_031_w420"", ""overvoltage_010_w420"", ""overvoltage_018_w420""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9899504775384436, 0.9864970924713361, 0.9848969764576904]"
synthetic,overvoltage_011_w480,overvoltage_011,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_047_w480"", ""overvoltage_020_w480"", ""overvoltage_017_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9865867504773536, 0.9836503527027045, 0.9800041470697993]"
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_021_w300"", ""overvoltage_037_w300"", ""overvoltage_002_w300""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9730627172790729, 0.948231721661791, 0.9373842067706584]"
synthetic,overvoltage_027_w300,overvoltage_027,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_043_w300"", ""overvoltage_012_w300"", ""overvoltage_013_w300""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9980956975299463, 0.9938471504278034, 0.9912656808665894]"
