dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u043_e0100,43,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.08511541840139983,0.3758910425340332,3,0,1.0,1.0,0.0,4.195854345667006,3099,590,0.0021836,degraded,healthy,0.9148845815986002,0.08511541840139983,True,human_review
nasa_fd001,u045_e0050,45,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9197032475535244,0.7931849571100955,3,0,1.0,1.0,0.0,3.3755952956665474,3099,541,0.0021052,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.6366452657078776,0.6516559661872721,3,0,1.0,1.0,0.0,3.0375086173332115,3099,520,0.0020716000000000003,healthy,healthy,0.6366452657078776,0.6366452657078776,False,accepted
nasa_fd001,u056_e0070,56,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9706532735671233,0.818659970116895,3,0,1.0,1.0,0.0,3.284717826333084,3099,590,0.0021836,healthy,healthy,0.9706532735671233,0.9706532735671233,False,accepted
nasa_fd001,u056_e0190,56,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.12087006671936551,0.39376836669301607,3,0,1.0,1.0,0.0,3.1730240666668883,3099,579,0.0021660000000000004,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,3,0,1.0,1.0,0.0,3.7008287750001423,3108,566,0.0021488,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.21652334541343027,0.6082616727067152,3,0,1.0,1.0,0.0,3.046659739666817,3099,588,0.0021804000000000003,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u078_e0070,78,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.04106517934515132,0.35386592300590897,3,0,1.0,1.0,0.0,3.354107843666801,3099,582,0.0021708,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.8220825557406649,0.7443746112036658,3,0,1.0,1.0,0.0,3.3463006006668365,3099,551,0.0021212,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,3,0,1.0,1.0,0.0,3.1497854196668413,3099,579,0.0021660000000000004,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7121331363630127,0.6893999015148397,3,0,1.0,1.0,0.0,2.8932023993335556,3105,599,0.0022004,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.44446292350564054,0.5555647950861535,3,0,1.0,0.8333333333333334,0.16666666666666666,3.294109635000192,3108,594,0.0021936000000000004,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.7166720587746972,0.6916693627206819,3,0,1.0,1.0,0.0,3.2994342136665487,3108,566,0.0021488,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.08805389637678353,0.4440269481883918,5,0,1.0,1.0,0.0,4.227233584599889,5165,939,0.0035684000000000002,degraded,healthy,0.9119461036232164,0.08805389637678353,True,human_review
nasa_fd001,u001_e0140,1,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.29876302804049165,0.44938151402024584,5,0,1.0,1.0,0.0,3.085626473999946,5170,978,0.0036328000000000003,degraded,healthy,0.7012369719595083,0.29876302804049165,True,human_review
nasa_fd001,u001_e0170,1,degraded,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.8908826803999546,5180,929,0.0035584000000000006,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9390526126688573,0.7695263063344286,5,0,1.0,1.0,0.0,3.8135354752001147,5165,817,0.0033732000000000007,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8421438109945033,0.9210719054972516,5,0,1.0,1.0,0.0,3.361330096799975,5165,973,0.0036228000000000002,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,3.4867859945999955,5165,847,0.0034212000000000005,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.6262390714507551,0.8131195357253775,5,0,1.0,1.0,0.0,3.0551965464001114,5165,937,0.0035652000000000006,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.240163597399987,5180,902,0.0035152000000000004,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.04401037683901048,0.3220051884195052,5,0,1.0,1.0,0.0,3.153720971200164,5165,869,0.0034564,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.4724584243896184,0.6362292121948092,5,0,1.0,1.0,0.0,3.4661514285999147,5180,914,0.0035344,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9491898331764361,0.774594916588218,5,0,1.0,0.95,0.05,3.49355709679985,5165,980,0.0036340000000000005,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted
nasa_fd001,u043_e0100,43,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9148845815986002,0.7574422907993001,5,0,1.0,1.0,0.0,3.7579827468003715,5165,919,0.0035364000000000003,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9197032475535244,0.8598516237767622,5,0,1.0,1.0,0.0,3.374301556800128,5165,931,0.0035556000000000003,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.36335473429212234,0.48167736714606113,5,0,1.0,1.0,0.0,3.140239273400039,5165,871,0.0034596000000000006,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9706532735671233,0.7853266367835616,5,0,1.0,1.0,0.0,3.162400499599971,5165,976,0.0036276,healthy,healthy,0.9706532735671233,0.9706532735671233,False,accepted
nasa_fd001,u056_e0190,56,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.12087006671936551,0.4604350333596828,5,0,1.0,1.0,0.0,3.0596923802000675,5165,930,0.0035540000000000007,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,3.5935086514002252,5180,946,0.0035856000000000004,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.21652334541343027,0.4082616727067151,5,0,1.0,1.0,0.0,3.139234345799923,5165,987,0.0036452000000000003,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u078_e0070,78,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.04106517934515132,0.32053258967257564,5,0,1.0,1.0,0.0,3.0165190839999925,5165,939,0.0035684000000000002,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.8220825557406649,0.7110412778703324,5,0,1.0,1.0,0.0,3.211801087399908,5165,915,0.0035300000000000006,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,5,0,1.0,1.0,0.0,3.2854222746002053,5165,973,0.0036228000000000007,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7121331363630127,0.7560665681815064,5,0,1.0,1.0,0.0,2.86270238420002,5175,971,0.0036236000000000003,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.44446292350564054,0.5222314617528203,5,0,1.0,0.9,0.1,3.1448142368000847,5180,977,0.0036352000000000008,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,0,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.7166720587746972,0.7583360293873487,5,0,1.0,1.0,0.0,3.2853721579997,5180,945,0.0035840000000000004,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.9,0.08805389637678353,0.49402694818839177,10,0,1.0,1.0,0.0,3.768201235000106,10330,1846,0.007085600000000001,degraded,healthy,0.9119461036232164,0.08805389637678353,True,human_review
nasa_fd001,u001_e0140,1,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7012369719595083,0.6506184859797541,10,0,1.0,0.9666666666666666,0.03333333333333333,2.9536926060999575,10340,1936,0.007233600000000001,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,10,0,1.0,1.0,0.0,3.3922652414999903,10360,1861,0.0071216000000000005,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9390526126688573,0.8695263063344287,10,0,1.0,1.0,0.0,3.459528920000048,10330,1628,0.006736800000000001,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.8421438109945033,0.8210719054972517,10,0,1.0,1.0,0.0,3.4544173516000227,10330,1897,0.0071672,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,10,0,1.0,1.0,0.0,3.1215055893999306,10330,1702,0.006855200000000001,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6262390714507551,0.7131195357253776,10,0,1.0,1.0,0.0,3.15444670400002,10330,1874,0.007130400000000001,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,10,0,1.0,1.0,0.0,3.5124070826001117,10360,1828,0.007068800000000001,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04401037683901048,0.42200518841950524,10,0,1.0,1.0,0.0,3.130946699800097,10330,1774,0.006970400000000002,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.4724584243896184,0.6862292121948093,10,0,1.0,1.0,0.0,3.270188445199983,10360,1845,0.007096,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.9491898331764361,0.824594916588218,10,0,1.0,0.975,0.025,3.225380247499925,10330,1956,0.007261600000000001,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted
nasa_fd001,u043_e0100,43,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9148845815986002,0.8574422907993001,10,0,1.0,1.0,0.0,3.28659510230018,10330,1789,0.006994400000000001,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9197032475535244,0.8598516237767622,10,0,1.0,1.0,0.0,3.187559872200018,10330,1835,0.007068,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.36335473429212234,0.4316773671460612,10,0,1.0,1.0,0.0,3.124945020099949,10330,1772,0.0069672000000000015,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.02934672643287686,0.2646733632164384,10,0,1.0,1.0,0.0,3.081752349299859,10330,1953,0.007256800000000001,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.12087006671936551,0.4604350333596828,10,0,1.0,1.0,0.0,3.156902153700139,10330,1843,0.007080800000000001,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,10,0,1.0,1.0,0.0,3.526131440000154,10360,1913,0.007204800000000001,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7834766545865698,0.6917383272932849,10,0,1.0,1.0,0.0,2.9631632708001234,10330,1891,0.007157600000000002,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u078_e0070,78,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.7,0.04106517934515132,0.37053258967257563,10,0,1.0,1.0,0.0,3.2444173731002595,10330,1918,0.0072008,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.8220825557406649,0.8110412778703324,10,0,1.0,1.0,0.0,2.9389387088998773,10330,1861,0.0071096000000000015,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,10,0,1.0,0.9666666666666666,0.03333333333333333,3.1237474331000157,10330,1883,0.007144800000000001,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.7121331363630127,0.7060665681815064,10,0,1.0,1.0,0.0,2.9523769180999806,10350,1899,0.007178400000000001,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.44446292350564054,0.5222314617528203,10,0,1.0,0.95,0.05,3.098989272700055,10360,1898,0.0071808,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,0,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.9,0.7166720587746972,0.8083360293873486,10,0,1.0,1.0,0.0,3.190144328799852,10360,1910,0.007200000000000001,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9119461036232164,0.9559730518116082,3,0,1.0,1.0,0.0,3.205029201333067,3099,533,0.0020924000000000003,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7012369719595083,0.6839518193130875,3,0,1.0,1.0,0.0,2.9847993133334967,3102,528,0.0020856,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,3,0,1.0,1.0,0.0,3.655099186333549,3108,557,0.0021344000000000003,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9390526126688573,0.9695263063344286,3,0,1.0,1.0,0.0,2.8549143816668825,3099,508,0.0020524000000000002,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.8421438109945033,0.754405238830585,3,0,1.0,1.0,0.0,3.1519250593331285,3099,557,0.0021308000000000004,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,3,0,1.0,1.0,0.0,3.08154539399978,3099,527,0.0020828,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.6262390714507551,0.8131195357253775,3,0,1.0,1.0,0.0,3.5212763680001444,3099,560,0.0021356000000000005,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,3,0,1.0,1.0,0.0,2.9806751046665645,3108,561,0.0021408000000000004,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.04401037683901048,0.35533852175283853,3,0,1.0,1.0,0.0,3.1987850540002305,3099,583,0.0021724,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.4724584243896184,0.7362292121948092,3,0,1.0,1.0,0.0,3.6167735259999367,3108,518,0.002072,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.05081016682356392,0.35873841674511525,3,0,1.0,0.9166666666666666,0.08333333333333333,3.038813967000351,3099,574,0.002158,degraded,healthy,0.9491898331764361,0.05081016682356392,True,human_review
