dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u031_e0180,31,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.5773718319996988,849,159,0.000594,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.83254667500114,849,186,0.0006372000000000001,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,1,0,1.0,1.0,0.0,2.961769601999549,849,167,0.0006068,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.631184519999806,849,194,0.00065,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3360826449988963,849,190,0.0006436,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.125642402999802,849,198,0.0006564,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.445625038999424,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.188033213000381,849,165,0.0006036,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.124340573000154,849,170,0.0006116000000000001,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.019442759001322,849,189,0.000642,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3403149129990197,849,198,0.0006564,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.4578729839995503,849,158,0.0005924000000000001,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1070962360008707,849,162,0.0005988,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.69818246000068,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.8285717489998206,849,154,0.000586,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6472254790005536,849,184,0.000634,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.646186800999203,849,162,0.0005988,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.6414332289987215,849,197,0.0006548000000000001,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1793510589996004,849,169,0.0006100000000000001,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.510443703000419,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u078_e0190,78,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.852177288999883,849,167,0.0006068,degraded,,,,,not_applicable
nasa_fd001,u081_e0120,81,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.6990608329997485,849,202,0.0006628000000000001,degraded,,,,,not_applicable
nasa_fd001,u081_e0130,81,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6657511649991648,849,154,0.000586,degraded,,,,,not_applicable
nasa_fd001,u081_e0150,81,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9753305850008473,849,198,0.0006564,degraded,,,,,not_applicable
nasa_fd001,u084_e0170,84,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.720073060001596,849,183,0.0006324,degraded,,,,,not_applicable
nasa_fd001,u089_e0120,89,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.652358311999706,849,199,0.0006580000000000001,degraded,,,,,not_applicable
nasa_fd001,u001_e0100,1,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2945475074000568,4245,956,0.0032275999999999997,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2124593113996527,4245,831,0.0030276,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.8041757506005522,4245,947,0.0032132000000000003,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,,,5,0,1.0,1.0,0.0,3.0541609199994126,4245,935,0.0031940000000000002,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.5862702845995953,4245,960,0.003234,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.82036410680048,4245,933,0.0031908,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.13749796359989,4245,911,0.0031555999999999997,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0279906029998527,4245,959,0.0032324000000000003,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9072858726001867,4245,917,0.0031652,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.4996574035994854,4245,973,0.0032548,degraded,,,,,not_applicable
nasa_fd001,u031_e0180,31,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.8222459763997905,4245,897,0.0031332,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9565722056002413,4245,876,0.0030996,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,5,0,1.0,1.0,0.0,2.8419891425997776,4245,827,0.0030212,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9403344025999103,4245,861,0.0030756000000000004,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.168986743399728,4245,954,0.0032244000000000005,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.8622009139999136,4245,963,0.0032388000000000004,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.8659242907997395,4245,938,0.0031988,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.0595774807992715,4245,937,0.0031972000000000007,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.508327081400057,4245,894,0.0031284,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.955932637600199,4245,924,0.0031764000000000002,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.3324806019998503,4245,949,0.0032164000000000003,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.130391394399703,4245,919,0.0031684,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.7742909848002455,4245,897,0.0031332,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.4006182352000907,4245,903,0.0031428000000000003,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.668259547200068,4245,880,0.0031060000000000003,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.003232967799704,4245,917,0.0031652000000000004,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.8457976573998165,4245,912,0.0031571999999999998,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.136382321999554,4245,935,0.0031940000000000007,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9531549137998807,4245,867,0.0030852000000000006,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.4710676464001153,4245,903,0.0031428000000000003,degraded,,,,,not_applicable
nasa_fd001,u078_e0190,78,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2370027442000717,4245,892,0.0031252000000000003,degraded,,,,,not_applicable
nasa_fd001,u081_e0120,81,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.417432667799949,4245,930,0.003186,degraded,,,,,not_applicable
nasa_fd001,u081_e0130,81,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.1200260210000126,4245,851,0.0030596,degraded,,,,,not_applicable
nasa_fd001,u081_e0150,81,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,,,5,0,1.0,1.0,0.0,3.1364282158003336,4245,950,0.0032180000000000004,degraded,,,,,not_applicable
nasa_fd001,u084_e0170,84,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.5753725342005054,4245,926,0.0031796,degraded,,,,,not_applicable
nasa_fd001,u089_e0120,89,healthy,0,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.4849952682001457,4245,961,0.0032356,degraded,,,,,not_applicable
nasa_fd001,u001_e0100,1,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.11726610476678763,0.5586330523833938,5,0,1.0,1.0,0.0,3.2945475074000568,4245,956,0.0032275999999999997,degraded,healthy,0.8827338952332123,0.11726610476678763,True,human_review
nasa_fd001,u005_e0250,5,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,1.0,0.0,3.2124593113996527,4245,831,0.0030276,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted
nasa_fd001,u011_e0130,11,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.06586444725609782,0.5329322236280489,5,0,1.0,1.0,0.0,3.8041757506005522,4245,947,0.0032132000000000003,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review
nasa_fd001,u011_e0160,11,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.31098853898380907,0.5554942694919045,5,0,1.0,1.0,0.0,3.0541609199994126,4245,935,0.0031940000000000002,degraded,healthy,0.6890114610161909,0.31098853898380907,True,human_review
nasa_fd001,u013_e0120,13,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2801462330825942,0.6400731165412971,5,0,1.0,1.0,0.0,3.5862702845995953,4245,960,0.003234,degraded,healthy,0.7198537669174059,0.2801462330825942,True,human_review
nasa_fd001,u013_e0130,13,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3808900663781836,0.6904450331890918,5,0,1.0,1.0,0.0,2.82036410680048,4245,933,0.0031908,degraded,healthy,0.6191099336218164,0.3808900663781836,True,human_review
nasa_fd001,u013_e0140,13,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,3.13749796359989,4245,911,0.0031555999999999997,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted
nasa_fd001,u019_e0060,19,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.08992602583810044,0.5449630129190502,5,0,1.0,1.0,0.0,3.0279906029998527,4245,959,0.0032324000000000003,degraded,healthy,0.9100739741618996,0.08992602583810044,True,human_review
nasa_fd001,u027_e0050,27,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05881972548629001,0.529409862743145,5,0,1.0,1.0,0.0,2.9072858726001867,4245,917,0.0031652,degraded,healthy,0.9411802745137099,0.05881972548629001,True,human_review
nasa_fd001,u031_e0060,31,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.038777069663991935,0.519388534831996,5,0,1.0,1.0,0.0,3.4996574035994854,4245,973,0.0032548,degraded,healthy,0.961222930336008,0.038777069663991935,True,human_review
nasa_fd001,u031_e0180,31,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,3.8222459763997905,4245,897,0.0031332,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review
nasa_fd001,u031_e0210,31,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,2.9565722056002413,4245,876,0.0030996,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0140,32,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,2.8419891425997776,4245,827,0.0030212,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted
nasa_fd001,u034_e0060,34,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.0303795043234864,0.5151897521617432,5,0,1.0,1.0,0.0,2.9403344025999103,4245,861,0.0030756000000000004,degraded,healthy,0.9696204956765135,0.0303795043234864,True,human_review
nasa_fd001,u034_e0090,34,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.09338259600448276,0.5466912980022414,5,0,1.0,1.0,0.0,3.168986743399728,4245,954,0.0032244000000000005,degraded,healthy,0.9066174039955174,0.09338259600448276,True,human_review
nasa_fd001,u034_e0100,34,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.07477596538966232,0.5373879826948311,5,0,1.0,1.0,0.0,3.8622009139999136,4245,963,0.0032388000000000004,degraded,healthy,0.9252240346103376,0.07477596538966232,True,human_review
nasa_fd001,u040_e0080,40,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.03612875837412503,0.5180643791870625,5,0,1.0,1.0,0.0,3.8659242907997395,4245,938,0.0031988,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review
nasa_fd001,u040_e0180,40,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8027365636865142,0.9013682818432571,5,0,1.0,1.0,0.0,4.0595774807992715,4245,937,0.0031972000000000007,degraded,degraded,0.8027365636865142,0.8027365636865142,False,accepted
nasa_fd001,u043_e0130,43,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,3.508327081400057,4245,894,0.0031284,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review
nasa_fd001,u043_e0180,43,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,2.955932637600199,4245,924,0.0031764000000000002,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted
nasa_fd001,u046_e0090,46,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,3.3324806019998503,4245,949,0.0032164000000000003,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review
nasa_fd001,u046_e0190,46,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3641255061470338,0.6820627530735169,5,0,1.0,1.0,0.0,3.130391394399703,4245,919,0.0031684,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review
nasa_fd001,u054_e0100,54,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.0871858339163612,0.5435929169581806,5,0,1.0,1.0,0.0,2.7742909848002455,4245,897,0.0031332,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review
nasa_fd001,u054_e0150,54,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.14512511512001605,0.5725625575600081,5,0,1.0,1.0,0.0,3.4006182352000907,4245,903,0.0031428000000000003,degraded,healthy,0.8548748848799841,0.14512511512001605,True,human_review
nasa_fd001,u056_e0080,56,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.04934654303534075,0.5246732715176704,5,0,1.0,1.0,0.0,4.668259547200068,4245,880,0.0031060000000000003,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review
