dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
nasa_fd001,u013_e0130,13,healthy,0,healthy,healthy,0.8,0.6191099336218164,0.7095549668109082,5,0,1.0,1.0,0.0,4.118407151399879,5170,982,0.0036392000000000004,healthy,healthy,0.6191099336218164,0.6191099336218164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0140,13,degraded,0,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,2.943873253000129,5180,924,0.0035504000000000004,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0160,13,degraded,0,degraded,degraded,1.0,0.9412915993820739,0.9706457996910369,5,0,1.0,1.0,0.0,3.667988573599905,5180,911,0.0035296000000000004,degraded,degraded,0.9412915993820739,0.9412915993820739,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0050,19,healthy,0,healthy,healthy,1.0,0.9390526126688573,0.9695263063344286,5,0,1.0,1.0,0.0,2.7703420966001433,5165,826,0.0033876000000000006,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0060,19,healthy,0,healthy,healthy,1.0,0.9100739741618996,0.9550369870809499,5,0,1.0,1.0,0.0,3.3331439129999128,5165,949,0.0035844,healthy,healthy,0.9100739741618996,0.9100739741618996,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0120,23,healthy,0,healthy,healthy,1.0,0.6986615623500887,0.8493307811750443,5,0,1.0,1.0,0.0,2.7989391025999795,5165,849,0.0034244000000000006,healthy,healthy,0.6986615623500887,0.6986615623500887,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0130,23,healthy,0,degraded,degraded,1.0,0.5077998805456576,0.7538999402728288,5,0,1.0,1.0,0.0,3.2270434576001206,5180,989,0.0036544000000000004,degraded,degraded,0.5077998805456576,0.5077998805456576,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0160,23,degraded,0,degraded,degraded,1.0,0.8655932865667927,0.9327966432833963,5,0,1.0,1.0,0.0,3.466120019600021,5180,907,0.0035232000000000006,degraded,degraded,0.8655932865667927,0.8655932865667927,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0050,27,healthy,0,degraded,degraded,0.8,0.05881972548629001,0.429409862743145,5,0,1.0,1.0,0.0,3.8453632724000273,5165,927,0.0035492000000000006,degraded,healthy,0.9411802745137099,0.05881972548629001,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0080,27,healthy,0,degraded,degraded,1.0,0.0983795330328352,0.5491897665164176,5,0,1.0,1.0,0.0,2.8857908855999996,5165,983,0.0036388,degraded,healthy,0.9016204669671648,0.0983795330328352,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0090,27,healthy,0,healthy,healthy,1.0,0.882177069293423,0.9410885346467115,5,0,1.0,1.0,0.0,3.2899746160001087,5165,885,0.0034820000000000007,healthy,healthy,0.882177069293423,0.882177069293423,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0100,27,healthy,0,healthy,healthy,0.8,0.8421438109945033,0.8210719054972517,5,0,1.0,1.0,0.0,4.504535508199842,5165,890,0.00349,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0060,31,healthy,0,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,3.22624763540025,5165,884,0.0034804000000000007,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0080,31,healthy,0,degraded,degraded,0.6,0.07818426754812738,0.33909213377406366,5,0,1.0,1.0,0.0,3.143332799000018,5165,959,0.0036004,degraded,healthy,0.9218157324518725,0.07818426754812738,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0140,31,healthy,0,degraded,degraded,1.0,0.19624357673390624,0.5981217883669532,5,0,1.0,1.0,0.0,2.906515283600129,5165,969,0.0036164000000000005,degraded,healthy,0.8037564232660938,0.19624357673390624,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0170,31,healthy,0,healthy,healthy,0.8,0.6262390714507551,0.7131195357253776,5,0,1.0,0.95,0.05,2.979541684399737,5165,959,0.0036004,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0180,31,healthy,0,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,2.8622089012000287,5175,930,0.0035580000000000004,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0210,31,degraded,0,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,2.97216446600014,5180,913,0.0035328,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0090,32,healthy,0,degraded,degraded,0.8,0.04401037683901048,0.42200518841950524,5,0,1.0,1.0,0.0,3.5309433119997267,5165,899,0.0035044000000000004,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0140,32,healthy,0,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,3.0349884580002255,5165,881,0.0034756000000000006,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0160,32,healthy,0,degraded,degraded,1.0,0.4421708434773548,0.7210854217386774,5,0,1.0,1.0,0.0,3.921567404599591,5180,960,0.003608,degraded,healthy,0.5578291565226453,0.4421708434773548,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0060,34,healthy,0,healthy,healthy,0.8,0.9696204956765135,0.8848102478382568,5,0,1.0,1.0,0.0,3.224470957599806,5165,938,0.0035668000000000006,healthy,healthy,0.9696204956765135,0.9696204956765135,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0090,34,healthy,0,degraded,degraded,0.6,0.09338259600448276,0.34669129800224135,5,0,1.0,1.0,0.0,3.4339697206001802,5165,931,0.0035556000000000003,degraded,healthy,0.9066174039955174,0.09338259600448276,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0100,34,healthy,0,healthy,healthy,1.0,0.9252240346103376,0.9626120173051689,5,0,1.0,1.0,0.0,3.3286619615997552,5165,908,0.0035188000000000003,healthy,healthy,0.9252240346103376,0.9252240346103376,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0120,34,healthy,0,healthy,healthy,1.0,0.8723359989371905,0.9361679994685952,5,0,1.0,1.0,0.0,2.977218910600277,5165,926,0.0035476000000000006,healthy,healthy,0.8723359989371905,0.8723359989371905,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0170,34,degraded,0,healthy,healthy,0.8,0.4724584243896184,0.6362292121948092,5,0,1.0,1.0,0.0,3.536444252000183,5180,932,0.0035632000000000007,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0050,40,healthy,0,healthy,healthy,1.0,0.9491898331764361,0.9745949165882181,5,0,1.0,0.9,0.1,3.018717848599954,5165,969,0.0036164000000000005,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0080,40,healthy,0,degraded,degraded,0.8,0.03612875837412503,0.4180643791870625,5,0,1.0,1.0,0.0,3.690723729000274,5165,944,0.0035764000000000004,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0180,40,degraded,0,healthy,healthy,0.6,0.19726343631348575,0.39863171815674286,5,0,1.0,1.0,0.0,3.4312372701999267,5180,949,0.0035904000000000005,healthy,degraded,0.8027365636865142,0.19726343631348575,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0050,43,healthy,0,degraded,degraded,0.8,0.06021287074144117,0.43010643537072063,5,0,1.0,1.0,0.0,3.1962064729999837,5165,958,0.0035988,degraded,healthy,0.9397871292585588,0.06021287074144117,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0100,43,healthy,0,healthy,healthy,0.6,0.9148845815986002,0.7574422907993001,5,0,1.0,1.0,0.0,2.9358447595999677,5165,884,0.0034804000000000002,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0130,43,healthy,0,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,3.6776038082000015,5165,955,0.003594,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0140,43,healthy,0,degraded,degraded,1.0,0.36599616936886226,0.6829980846844311,5,0,1.0,1.0,0.0,2.656524034799986,5180,936,0.003569600000000001,degraded,healthy,0.6340038306311376,0.36599616936886226,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0180,43,degraded,0,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,3.8387682361997575,5180,904,0.0035184,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0190,43,degraded,0,degraded,degraded,1.0,0.9509347866132188,0.9754673933066094,5,0,1.0,1.0,0.0,4.32330964039993,5180,926,0.0035536000000000005,degraded,degraded,0.9509347866132188,0.9509347866132188,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0050,45,healthy,0,healthy,healthy,0.8,0.9197032475535244,0.8598516237767622,5,0,1.0,1.0,0.0,3.7176708798000617,5165,851,0.0034276000000000003,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0090,45,healthy,0,healthy,healthy,1.0,0.8271864743970526,0.9135932371985263,5,0,1.0,1.0,0.0,3.8272955137999816,5165,953,0.0035908000000000008,healthy,healthy,0.8271864743970526,0.8271864743970526,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0100,45,healthy,0,healthy,healthy,1.0,0.6736494155149133,0.8368247077574567,5,0,1.0,1.0,0.0,3.311297313199975,5170,1003,0.0036728000000000004,healthy,healthy,0.6736494155149133,0.6736494155149133,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0070,46,healthy,0,degraded,degraded,1.0,0.03065624722964406,0.515328123614822,5,0,1.0,1.0,0.0,3.8012269081997148,5165,966,0.0036116000000000004,degraded,healthy,0.969343752770356,0.03065624722964406,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0090,46,healthy,0,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,2.881385682399923,5165,948,0.0035828000000000006,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0150,46,healthy,0,degraded,degraded,1.0,0.11819653882829652,0.5590982694141483,5,0,1.0,1.0,0.0,3.047829198600084,5165,955,0.0035940000000000004,degraded,healthy,0.8818034611717035,0.11819653882829652,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0170,46,healthy,0,healthy,healthy,0.8,0.8546762653369411,0.8273381326684706,5,0,1.0,1.0,0.0,3.2139442021998548,5165,945,0.003578000000000001,healthy,healthy,0.8546762653369411,0.8546762653369411,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0180,46,healthy,0,degraded,degraded,0.6,0.36335473429212234,0.48167736714606113,5,0,1.0,1.0,0.0,3.857328110399976,5165,950,0.0035860000000000006,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0190,46,healthy,0,degraded,degraded,0.8,0.3641255061470338,0.582062753073517,5,0,1.0,0.85,0.15,3.364426724599798,5175,966,0.0036156,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0070,54,healthy,0,healthy,healthy,1.0,0.9415275264021005,0.9707637632010502,5,0,1.0,1.0,0.0,3.0264122917998977,5165,872,0.0034612,healthy,healthy,0.9415275264021005,0.9415275264021005,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0100,54,healthy,0,degraded,degraded,0.6,0.0871858339163612,0.3435929169581806,5,0,1.0,1.0,0.0,3.9933695394000095,5165,938,0.0035668000000000006,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0150,54,healthy,0,healthy,healthy,0.6,0.8548748848799841,0.7274374424399921,5,0,1.0,1.0,0.0,3.154681768800219,5165,969,0.0036164,healthy,healthy,0.8548748848799841,0.8548748848799841,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0250,54,degraded,0,degraded,degraded,1.0,0.9426084635762819,0.971304231788141,5,0,1.0,1.0,0.0,5.061407820200111,5180,943,0.0035808000000000003,degraded,degraded,0.9426084635762819,0.9426084635762819,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0070,56,healthy,0,degraded,degraded,0.6,0.02934672643287686,0.3146733632164384,5,0,1.0,1.0,0.0,3.1164442539999073,5165,969,0.0036164000000000005,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0080,56,healthy,0,degraded,degraded,1.0,0.04934654303534075,0.5246732715176704,5,0,1.0,1.0,0.0,3.322712625999884,5165,957,0.0035972000000000005,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0110,56,healthy,0,healthy,healthy,0.8,0.940628991313535,0.8703144956567674,5,0,1.0,1.0,0.0,3.147960461000184,5165,942,0.0035732000000000003,healthy,healthy,0.940628991313535,0.940628991313535,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0190,56,healthy,0,degraded,degraded,0.6,0.12087006671936551,0.36043503335968274,5,0,1.0,1.0,0.0,4.012823008799932,5165,906,0.0035156000000000007,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0240,56,healthy,0,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.049541596800009,5180,931,0.0035616000000000007,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0260,56,degraded,0,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,2.920716671599803,5180,914,0.0035344,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u070_e0120,70,degraded,0,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,2.748399314999733,5180,924,0.003550400000000001,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u071_e0190,71,degraded,0,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.8543806553998365,5180,902,0.0035152,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
